User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_1588,10.8
UserLogger_20348,10.8
UserLogger_11798,10.8
UserLogger_1804,10.8
UserLogger_18679,10.8
UserLogger_16161,10.8
UserLogger_10274,10.8
UserLogger_9613,10.8
UserLogger_15695,10.8
UserLogger_1776,10.8
UserLogger_16416,10.8
UserLogger_18013,10.8
UserLogger_4577,10.8
UserLogger_9708,10.8
UserLogger_285,10.8
UserLogger_14569,10.8
UserLogger_10645,10.8
UserLogger_12492,10.8
UserLogger_549,10.8
UserLogger_20498,10.8
UserLogger_2909,10.8
UserLogger_8293,10.8
UserLogger_18062,10.8
UserLogger_20063,10.8
UserLogger_3048,10.8
UserLogger_16784,10.8
UserLogger_4955,10.8
UserLogger_3753,10.8
UserLogger_18836,10.8
UserLogger_4046,10.8
UserLogger_9955,10.8
UserLogger_5954,10.8
UserLogger_2452,10.8
UserLogger_12654,10.8
UserLogger_1979,10.8
UserLogger_18208,10.8
UserLogger_2067,10.8
UserLogger_19475,10.8
UserLogger_13566,10.8
UserLogger_13475,10.8
UserLogger_10658,10.8
UserLogger_18353,10.8
UserLogger_12519,10.8
UserLogger_11720,10.8
UserLogger_7547,10.8
UserLogger_9517,10.8
UserLogger_11446,10.8
UserLogger_12791,10.8
UserLogger_14945,10.8
UserLogger_12460,10.8
UserLogger_10968,10.8
UserLogger_12928,10.8
UserLogger_8407,10.8
UserLogger_16179,10.8
UserLogger_7048,10.8
UserLogger_15619,10.8
UserLogger_17405,10.8
UserLogger_8299,10.8
UserLogger_13683,10.8
UserLogger_12483,10.8
UserLogger_4641,10.8
UserLogger_11959,10.8
UserLogger_16075,10.8
UserLogger_3755,10.8
UserLogger_10784,10.8
UserLogger_16195,10.8
UserLogger_9347,10.8
UserLogger_12849,10.8
UserLogger_4021,10.8
UserLogger_15732,10.8
UserLogger_13338,10.8
UserLogger_2966,10.8
UserLogger_14063,10.8
UserLogger_19054,10.8
UserLogger_15865,10.8
UserLogger_12107,10.8
UserLogger_1303,10.8
UserLogger_20121,10.8
UserLogger_21191,10.8
UserLogger_6506,10.8
UserLogger_17259,10.8
UserLogger_1373,10.8
UserLogger_17587,10.8
UserLogger_12810,10.8
UserLogger_10562,10.8
UserLogger_1135,10.8
UserLogger_13096,10.8
UserLogger_426,10.8
UserLogger_19212,10.8
UserLogger_16060,10.8
UserLogger_17759,10.8
UserLogger_339,10.8
UserLogger_18916,10.8
UserLogger_15001,10.8
UserLogger_16555,10.8
UserLogger_8086,10.8
UserLogger_3314,10.8
UserLogger_8364,10.8
UserLogger_17910,10.8
UserLogger_6685,10.8
UserLogger_6734,10.8
UserLogger_8551,10.8
UserLogger_3649,10.8
UserLogger_13651,10.8
UserLogger_2973,10.8
UserLogger_17788,10.8
UserLogger_2959,10.8
UserLogger_4371,10.8
UserLogger_10113,10.8
UserLogger_129,10.8
UserLogger_10915,10.8
UserLogger_401,10.8
UserLogger_20157,10.8
UserLogger_11661,10.8
UserLogger_14679,10.8
UserLogger_18178,10.8
UserLogger_12162,10.8
UserLogger_3008,10.8
UserLogger_6455,10.8
UserLogger_4978,10.8
UserLogger_18291,10.8
UserLogger_10648,10.8
UserLogger_13793,10.8
UserLogger_12585,10.8
UserLogger_16889,10.8
UserLogger_19460,10.8
UserLogger_3269,10.8
UserLogger_9527,10.8
UserLogger_15450,10.8
UserLogger_6921,10.8
UserLogger_17204,10.8
UserLogger_18854,10.8
UserLogger_10277,10.8
UserLogger_11243,10.8
UserLogger_8830,10.8
UserLogger_10760,10.8
UserLogger_6246,10.8
UserLogger_608,10.8
UserLogger_13885,10.8
UserLogger_19,10.8
UserLogger_12299,10.8
UserLogger_5992,10.8
UserLogger_17423,10.8
UserLogger_18260,10.8
UserLogger_2487,10.8
UserLogger_20316,10.8
UserLogger_9289,10.8
UserLogger_20492,10.8
UserLogger_6497,10.8
UserLogger_4672,10.8
UserLogger_14782,10.8
UserLogger_10505,10.8
UserLogger_7765,10.8
UserLogger_13852,10.8
UserLogger_14058,10.8
UserLogger_1966,10.8
UserLogger_15554,10.8
UserLogger_13631,10.8
UserLogger_19751,10.8
UserLogger_3800,10.8
UserLogger_15713,10.8
UserLogger_12498,10.8
UserLogger_14779,10.8
UserLogger_14213,10.8
UserLogger_8481,10.8
UserLogger_14354,10.8
UserLogger_1983,10.8
UserLogger_8454,10.8
UserLogger_9529,10.8
UserLogger_8139,10.8
UserLogger_19530,10.8
UserLogger_17730,10.8
UserLogger_12244,10.8
UserLogger_657,10.8
UserLogger_7395,10.8
UserLogger_751,10.8
UserLogger_2081,10.8
UserLogger_19609,10.8
UserLogger_9760,10.8
UserLogger_14672,10.8
UserLogger_6384,10.8
UserLogger_4572,10.8
UserLogger_8729,10.8
UserLogger_8688,10.8
UserLogger_3410,10.8
UserLogger_7558,10.8
UserLogger_17462,10.8
UserLogger_20286,10.8
UserLogger_3652,10.8
UserLogger_4699,10.8
UserLogger_11551,10.8
UserLogger_19389,10.8
UserLogger_2364,10.8
UserLogger_47,10.8
UserLogger_19975,10.8
UserLogger_6165,10.8
UserLogger_16810,10.8
UserLogger_20876,10.8
UserLogger_13069,10.8
UserLogger_16659,10.8
UserLogger_16976,10.8
UserLogger_6699,10.8
UserLogger_1944,10.8
UserLogger_17753,10.8
UserLogger_12440,10.8
UserLogger_8585,10.8
UserLogger_12000,10.8
UserLogger_7177,10.8
UserLogger_20823,10.8
UserLogger_17554,10.8
UserLogger_14402,10.8
UserLogger_12284,10.8
UserLogger_19985,10.8
UserLogger_17123,10.8
UserLogger_11687,10.8
UserLogger_14299,10.8
UserLogger_18400,10.8
UserLogger_1213,10.8
UserLogger_15861,10.8
UserLogger_15387,10.8
UserLogger_7101,10.8
UserLogger_6356,10.8
UserLogger_6896,10.8
UserLogger_8398,10.8
UserLogger_8821,10.8
UserLogger_20729,10.8
UserLogger_2540,10.8
UserLogger_2912,10.8
UserLogger_1038,10.8
UserLogger_19228,10.8
UserLogger_20803,10.8
UserLogger_18495,10.8
UserLogger_20957,10.8
UserLogger_729,10.8
UserLogger_19499,10.8
UserLogger_13138,10.8
UserLogger_16323,10.8
UserLogger_7884,10.8
UserLogger_14728,10.8
UserLogger_16635,10.8
UserLogger_542,10.8
UserLogger_146,10.8
UserLogger_4579,10.8
UserLogger_12359,10.8
UserLogger_8517,10.8
UserLogger_241,10.8
UserLogger_9913,10.8
UserLogger_3595,10.8
UserLogger_8865,10.8
UserLogger_7484,10.8
UserLogger_6328,10.8
UserLogger_19837,10.8
UserLogger_1952,10.8
UserLogger_20468,10.8
UserLogger_1594,10.8
UserLogger_20786,10.8
UserLogger_19396,10.8
UserLogger_16822,10.8
UserLogger_17333,10.8
UserLogger_4119,10.8
UserLogger_2680,10.8
UserLogger_844,10.8
UserLogger_15109,10.8
UserLogger_12567,10.8
UserLogger_8213,10.8
UserLogger_1783,10.8
UserLogger_62,10.8
UserLogger_0,10.8
UserLogger_6173,10.8
UserLogger_15312,10.8
UserLogger_6100,10.8
UserLogger_8936,10.8
UserLogger_10312,10.8
UserLogger_2144,10.8
UserLogger_3665,10.8
UserLogger_7363,10.8
UserLogger_15017,10.8
UserLogger_15875,10.8
UserLogger_4794,10.8
UserLogger_2271,10.8
UserLogger_18148,10.8
UserLogger_6909,10.8
UserLogger_4373,10.8
UserLogger_9899,10.8
UserLogger_18329,10.8
UserLogger_6705,10.8
UserLogger_18655,10.8
UserLogger_16477,10.8
UserLogger_10328,10.8
UserLogger_14860,10.8
UserLogger_17060,10.8
UserLogger_8588,10.8
UserLogger_13014,10.8
UserLogger_17836,10.8
UserLogger_4201,10.8
UserLogger_5376,10.8
UserLogger_3449,10.8
UserLogger_19557,10.8
UserLogger_6667,10.8
UserLogger_18531,10.8
UserLogger_6547,10.8
UserLogger_5683,10.8
UserLogger_17957,10.8
UserLogger_7662,10.8
UserLogger_413,10.8
UserLogger_1175,10.8
UserLogger_20523,10.8
UserLogger_7732,10.8
UserLogger_10567,10.8
UserLogger_17367,10.8
UserLogger_7327,10.8
UserLogger_6105,10.8
UserLogger_8694,10.8
UserLogger_17904,10.8
UserLogger_6659,10.8
UserLogger_19213,10.8
UserLogger_19916,10.8
UserLogger_18170,10.8
UserLogger_5849,10.8
UserLogger_15280,10.8
UserLogger_19564,10.8
UserLogger_14229,10.8
UserLogger_8819,10.8
UserLogger_18534,10.8
UserLogger_6143,10.8
UserLogger_13730,10.8
UserLogger_5022,10.8
UserLogger_19187,10.8
UserLogger_17634,10.8
UserLogger_10609,10.8
UserLogger_7317,10.8
UserLogger_4896,10.8
UserLogger_1413,10.8
UserLogger_1130,10.8
UserLogger_13328,10.8
UserLogger_15405,10.8
UserLogger_5211,10.8
UserLogger_11838,10.8
UserLogger_1621,10.8
UserLogger_8170,10.8
UserLogger_20795,10.8
UserLogger_11967,10.8
UserLogger_10342,10.8
UserLogger_5071,10.8
UserLogger_19429,10.8
UserLogger_3298,10.8
UserLogger_6904,10.8
UserLogger_18081,10.8
UserLogger_6231,10.8
UserLogger_6352,10.8
UserLogger_13951,10.8
UserLogger_5566,10.8
UserLogger_13513,10.8
UserLogger_15293,10.8
UserLogger_9680,10.8
UserLogger_8604,10.8
UserLogger_16734,10.8
UserLogger_19743,10.8
UserLogger_9575,10.8
UserLogger_10034,10.8
UserLogger_422,10.8
UserLogger_17138,10.8
UserLogger_14934,10.8
UserLogger_6126,10.8
UserLogger_8375,10.8
UserLogger_19085,10.8
UserLogger_8373,10.8
UserLogger_483,10.8
UserLogger_3846,10.8
UserLogger_19822,10.8
UserLogger_1315,10.8
UserLogger_7974,10.8
UserLogger_14771,10.8
UserLogger_7930,10.8
UserLogger_9787,10.8
UserLogger_1576,10.8
UserLogger_17118,10.8
UserLogger_17250,10.8
UserLogger_12513,10.8
UserLogger_18685,10.8
UserLogger_11480,10.8
UserLogger_16804,10.8
UserLogger_10665,10.8
UserLogger_1989,10.8
UserLogger_18969,10.8
UserLogger_8574,10.8
UserLogger_17782,10.8
UserLogger_18323,10.8
UserLogger_17378,10.8
UserLogger_16345,10.8
UserLogger_121,10.8
UserLogger_2609,10.8
UserLogger_20314,10.8
UserLogger_15101,10.8
UserLogger_11825,10.8
UserLogger_953,10.8
UserLogger_20389,10.8
UserLogger_19260,10.8
UserLogger_15188,10.8
UserLogger_14983,10.8
UserLogger_11666,10.8
UserLogger_1270,10.8
UserLogger_14487,10.8
UserLogger_1691,10.8
UserLogger_18382,10.8
UserLogger_13940,10.8
UserLogger_10807,10.8
UserLogger_11148,10.8
UserLogger_12114,10.8
UserLogger_13110,10.8
UserLogger_2974,10.8
UserLogger_8631,10.8
UserLogger_17780,10.8
UserLogger_11208,10.8
UserLogger_11901,10.8
UserLogger_6438,10.8
UserLogger_1208,10.8
UserLogger_13616,10.8
UserLogger_7537,10.8
UserLogger_8478,10.8
UserLogger_14976,10.8
UserLogger_18056,10.8
UserLogger_1090,10.8
UserLogger_3120,10.8
UserLogger_11800,10.8
UserLogger_16676,10.8
UserLogger_20012,10.8
UserLogger_1533,10.8
UserLogger_9396,10.8
UserLogger_1411,10.8
UserLogger_8369,10.8
UserLogger_4738,10.8
UserLogger_2614,10.8
UserLogger_2636,10.8
UserLogger_15481,10.8
UserLogger_14725,10.8
UserLogger_2664,10.8
UserLogger_14669,10.8
UserLogger_11323,10.8
UserLogger_7000,10.8
UserLogger_6613,10.8
UserLogger_19966,10.8
UserLogger_12038,10.8
UserLogger_15325,10.8
UserLogger_12400,10.8
UserLogger_5050,10.8
UserLogger_13822,10.8
UserLogger_5513,10.8
UserLogger_19073,10.8
UserLogger_16076,10.8
UserLogger_14695,10.8
UserLogger_5564,10.8
UserLogger_1767,10.8
UserLogger_12350,10.8
UserLogger_16771,10.8
UserLogger_13671,10.8
UserLogger_18700,10.8
UserLogger_11762,10.8
UserLogger_12566,10.8
UserLogger_17579,10.8
UserLogger_5035,10.8
UserLogger_11223,10.8
UserLogger_13539,10.8
UserLogger_13415,10.8
UserLogger_20610,10.8
UserLogger_12014,10.8
UserLogger_10158,10.8
UserLogger_1002,10.8
UserLogger_16253,10.8
UserLogger_15888,10.8
UserLogger_10262,10.8
UserLogger_8951,10.8
UserLogger_11269,10.8
UserLogger_11216,10.8
UserLogger_10110,10.8
UserLogger_11315,10.8
UserLogger_12211,10.8
UserLogger_12092,10.8
UserLogger_2146,10.8
UserLogger_14705,10.8
UserLogger_2662,10.8
UserLogger_9919,10.8
UserLogger_10269,10.8
UserLogger_7658,10.8
UserLogger_4339,10.8
UserLogger_3194,10.8
UserLogger_20132,10.8
UserLogger_2953,10.8
UserLogger_9555,10.8
UserLogger_20058,10.8
UserLogger_4245,10.8
UserLogger_2310,10.8
UserLogger_14127,10.8
UserLogger_5139,10.8
UserLogger_11827,10.8
UserLogger_16404,10.8
UserLogger_3795,10.8
UserLogger_7469,10.8
UserLogger_1280,10.8
UserLogger_6599,10.8
UserLogger_4436,10.8
UserLogger_18371,10.8
UserLogger_19953,10.8
UserLogger_5751,10.8
UserLogger_12663,10.8
UserLogger_10882,10.8
UserLogger_5438,10.8
UserLogger_8355,10.8
UserLogger_5732,10.8
UserLogger_4625,10.8
UserLogger_7998,10.8
UserLogger_222,10.8
UserLogger_3545,10.8
UserLogger_10011,10.8
UserLogger_2442,10.8
UserLogger_17794,10.8
UserLogger_18551,10.8
UserLogger_1972,10.8
UserLogger_1570,10.8
UserLogger_2281,10.8
UserLogger_7457,10.8
UserLogger_2021,10.8
UserLogger_5711,10.8
UserLogger_16696,10.8
UserLogger_17474,10.8
UserLogger_19780,10.8
UserLogger_2556,10.8
UserLogger_20380,10.8
UserLogger_7757,10.8
UserLogger_3344,10.8
UserLogger_902,10.8
UserLogger_8614,10.8
UserLogger_181,10.8
UserLogger_19993,10.8
UserLogger_17803,10.8
UserLogger_1853,10.8
UserLogger_4966,10.8
UserLogger_20796,10.8
UserLogger_20514,10.8
UserLogger_14667,10.8
UserLogger_10048,10.8
UserLogger_6148,10.8
UserLogger_1458,10.8
UserLogger_16988,10.8
UserLogger_20219,10.8
UserLogger_7223,10.8
UserLogger_3966,10.8
UserLogger_1926,10.8
UserLogger_18453,10.8
UserLogger_12326,10.8
UserLogger_19335,10.8
UserLogger_3656,10.8
UserLogger_18783,10.8
UserLogger_10186,10.8
UserLogger_19799,10.8
UserLogger_7061,10.8
UserLogger_14476,10.8
UserLogger_8195,10.8
UserLogger_12930,10.8
UserLogger_8238,10.8
UserLogger_11868,10.8
UserLogger_13477,10.8
UserLogger_8453,10.8
UserLogger_14510,10.8
UserLogger_19917,10.8
UserLogger_16064,10.8
UserLogger_6848,10.8
UserLogger_17735,10.8
UserLogger_7763,10.8
UserLogger_3999,10.8
UserLogger_7298,10.8
UserLogger_9010,10.8
UserLogger_13582,10.8
UserLogger_2086,10.8
UserLogger_6561,10.8
UserLogger_9800,10.8
UserLogger_18656,10.8
UserLogger_2589,10.8
UserLogger_16375,10.8
UserLogger_19141,10.8
UserLogger_9129,10.8
UserLogger_4527,10.8
UserLogger_17435,10.8
UserLogger_19278,10.8
UserLogger_4254,10.8
UserLogger_7576,10.8
UserLogger_19590,10.8
UserLogger_14972,10.8
UserLogger_4974,10.8
UserLogger_18779,10.8
UserLogger_6750,10.8
UserLogger_17951,10.8
UserLogger_4229,10.8
UserLogger_20825,10.8
UserLogger_884,10.8
UserLogger_1039,10.8
UserLogger_16047,10.8
UserLogger_18698,10.8
UserLogger_19757,10.8
UserLogger_2445,10.8
UserLogger_15488,10.8
UserLogger_10935,10.8
UserLogger_16600,10.8
UserLogger_17237,10.8
UserLogger_9210,10.8
UserLogger_7495,10.8
UserLogger_2095,10.8
UserLogger_3857,10.8
UserLogger_19352,10.8
UserLogger_7665,10.8
UserLogger_3477,10.8
UserLogger_1010,10.8
UserLogger_7387,10.8
UserLogger_15508,10.8
UserLogger_12009,10.8
UserLogger_13554,10.8
UserLogger_9098,10.8
UserLogger_13242,10.8
UserLogger_934,10.8
UserLogger_18292,10.8
UserLogger_15428,10.8
UserLogger_19432,10.8
UserLogger_1343,10.8
UserLogger_14623,10.8
UserLogger_359,10.8
UserLogger_6817,10.8
UserLogger_19493,10.8
UserLogger_959,10.8
UserLogger_20402,10.8
UserLogger_1148,10.8
UserLogger_2954,10.8
UserLogger_2051,10.8
UserLogger_18809,10.8
UserLogger_2054,10.8
UserLogger_5996,10.8
UserLogger_12690,10.8
UserLogger_15606,10.8
UserLogger_15144,10.8
UserLogger_5647,10.8
UserLogger_15259,10.8
UserLogger_18448,10.8
UserLogger_18976,10.8
UserLogger_9584,10.8
UserLogger_8599,10.8
UserLogger_19506,10.8
UserLogger_8059,10.8
UserLogger_12176,10.8
UserLogger_7316,10.8
UserLogger_11097,10.8
UserLogger_9558,10.8
UserLogger_9881,10.8
UserLogger_16293,10.8
UserLogger_3608,10.8
UserLogger_20669,10.8
UserLogger_13062,10.8
UserLogger_18330,10.8
UserLogger_12277,10.8
UserLogger_5921,10.8
UserLogger_18423,10.8
UserLogger_14218,10.8
UserLogger_5314,10.8
UserLogger_10175,10.8
UserLogger_18730,10.8
UserLogger_19416,10.8
UserLogger_8913,10.8
UserLogger_7527,10.8
UserLogger_2394,10.8
UserLogger_9198,10.8
UserLogger_8778,10.8
UserLogger_19339,10.8
UserLogger_14799,10.8
UserLogger_14398,10.8
UserLogger_17183,10.8
UserLogger_14233,10.8
UserLogger_6527,10.8
UserLogger_5719,10.8
UserLogger_15928,10.8
UserLogger_13139,10.8
UserLogger_13958,10.8
UserLogger_3537,10.8
UserLogger_15127,10.8
UserLogger_15006,10.8
UserLogger_2746,10.8
UserLogger_102,10.8
UserLogger_5449,10.8
UserLogger_1661,10.8
UserLogger_14261,10.8
UserLogger_18556,10.8
UserLogger_8735,10.8
UserLogger_11333,10.8
UserLogger_14193,10.8
UserLogger_14689,10.8
UserLogger_19114,10.8
UserLogger_19404,10.8
UserLogger_1694,10.8
UserLogger_6258,10.8
UserLogger_10743,10.8
UserLogger_7888,10.8
UserLogger_268,10.8
UserLogger_518,10.8
UserLogger_17884,10.8
UserLogger_17784,10.8
UserLogger_8046,10.8
UserLogger_16217,10.8
UserLogger_19072,10.8
UserLogger_2358,10.8
UserLogger_10279,10.8
UserLogger_937,10.8
UserLogger_10513,10.8
UserLogger_14664,10.8
UserLogger_8306,10.8
UserLogger_16781,10.8
UserLogger_2134,10.8
UserLogger_4965,10.8
UserLogger_9363,10.8
UserLogger_20764,10.8
UserLogger_16183,10.8
UserLogger_10076,10.8
UserLogger_10863,10.8
UserLogger_3119,10.8
UserLogger_15439,10.8
UserLogger_19936,10.8
UserLogger_1210,10.8
UserLogger_5180,10.8
UserLogger_13206,10.8
UserLogger_1085,10.8
UserLogger_20902,10.8
UserLogger_15502,10.8
UserLogger_17357,10.8
UserLogger_20087,10.8
UserLogger_11568,10.8
UserLogger_6769,10.8
UserLogger_6770,10.8
UserLogger_20359,10.8
UserLogger_9868,10.8
UserLogger_3379,10.8
UserLogger_1318,10.8
UserLogger_1769,10.8
UserLogger_11092,10.8
UserLogger_9994,10.8
UserLogger_12631,10.8
UserLogger_7580,10.8
UserLogger_16886,10.8
UserLogger_3562,10.8
UserLogger_130,10.8
UserLogger_13955,10.8
UserLogger_7270,10.8
UserLogger_4880,10.8
UserLogger_13634,10.8
UserLogger_4918,10.8
UserLogger_7201,10.8
UserLogger_1623,10.8
UserLogger_14832,10.8
UserLogger_1825,10.8
UserLogger_6357,10.8
UserLogger_11146,10.8
UserLogger_5116,10.8
UserLogger_17459,10.8
UserLogger_20475,10.8
UserLogger_20972,10.8
UserLogger_4602,10.8
UserLogger_14059,10.8
UserLogger_14251,10.8
UserLogger_6879,10.8
UserLogger_2216,10.8
UserLogger_2995,10.8
UserLogger_3792,10.8
UserLogger_6366,10.8
UserLogger_19089,10.8
UserLogger_10638,10.8
UserLogger_5784,10.8
UserLogger_10138,10.8
UserLogger_15230,10.8
UserLogger_6779,10.8
UserLogger_3940,10.8
UserLogger_11078,10.8
UserLogger_19491,10.8
UserLogger_4751,10.8
UserLogger_9841,10.8
UserLogger_7003,10.8
UserLogger_17533,10.8
UserLogger_16564,10.8
UserLogger_3223,10.8
UserLogger_12179,10.8
UserLogger_8300,10.8
UserLogger_17493,10.8
UserLogger_449,10.8
UserLogger_2264,10.8
UserLogger_11307,10.8
UserLogger_15081,10.8
UserLogger_8087,10.8
UserLogger_13961,10.8
UserLogger_11866,10.8
UserLogger_7337,10.8
UserLogger_535,10.8
UserLogger_11677,10.8
UserLogger_10035,10.8
UserLogger_1836,10.8
UserLogger_5990,10.8
UserLogger_8902,10.8
UserLogger_9202,10.8
UserLogger_10402,10.8
UserLogger_10984,10.8
UserLogger_1890,10.8
UserLogger_11784,10.8
UserLogger_16197,10.8
UserLogger_18084,10.8
UserLogger_14103,10.8
UserLogger_8499,10.8
UserLogger_1688,10.8
UserLogger_14163,10.8
UserLogger_12616,10.8
UserLogger_4614,10.8
UserLogger_15877,10.8
UserLogger_12146,10.8
UserLogger_18662,10.8
UserLogger_2449,10.8
UserLogger_6545,10.8
UserLogger_5117,10.8
UserLogger_13580,10.8
UserLogger_4822,10.8
UserLogger_5345,10.8
UserLogger_454,10.8
UserLogger_18896,10.8
UserLogger_21011,10.8
UserLogger_14495,10.8
UserLogger_3852,10.8
UserLogger_182,10.8
UserLogger_5627,10.8
UserLogger_7975,10.8
UserLogger_17501,10.8
UserLogger_12815,10.8
UserLogger_20611,10.8
UserLogger_99,10.8
UserLogger_12796,10.8
UserLogger_7627,10.8
UserLogger_7733,10.8
UserLogger_8896,10.8
UserLogger_2764,10.8
UserLogger_833,10.8
UserLogger_16581,10.8
UserLogger_1707,10.8
UserLogger_254,10.8
UserLogger_18248,10.8
UserLogger_7321,10.8
UserLogger_1302,10.8
UserLogger_7685,10.8
UserLogger_14833,10.8
UserLogger_8892,10.8
UserLogger_9500,10.8
UserLogger_11731,10.8
UserLogger_20674,10.8
UserLogger_3930,10.8
UserLogger_9958,10.8
UserLogger_933,10.8
UserLogger_5245,10.8
UserLogger_14761,10.8
UserLogger_11811,10.8
UserLogger_9270,10.8
UserLogger_7908,10.8
UserLogger_2009,10.8
UserLogger_14137,10.8
UserLogger_19333,10.8
UserLogger_2874,10.8
UserLogger_8757,10.8
UserLogger_1037,10.8
UserLogger_2704,10.8
UserLogger_4848,10.8
UserLogger_19090,10.8
UserLogger_3357,10.8
UserLogger_13056,10.8
UserLogger_8968,10.8
UserLogger_10281,10.8
UserLogger_10018,10.8
UserLogger_7403,10.8
UserLogger_16432,10.8
UserLogger_5653,10.8
UserLogger_10868,10.8
UserLogger_21069,10.8
UserLogger_10282,10.8
UserLogger_7286,10.8
UserLogger_11941,10.8
UserLogger_5000,10.8
UserLogger_12053,10.8
UserLogger_14724,10.8
UserLogger_9668,10.8
UserLogger_17679,10.8
UserLogger_1540,10.8
UserLogger_10959,10.8
UserLogger_2697,10.8
UserLogger_2286,10.8
UserLogger_4999,10.8
UserLogger_18104,10.8
UserLogger_10305,10.8
UserLogger_14149,10.8
UserLogger_17223,10.8
UserLogger_16657,10.8
UserLogger_7217,10.8
UserLogger_13811,10.8
UserLogger_11876,10.8
UserLogger_9835,10.8
UserLogger_17311,10.8
UserLogger_6549,10.8
UserLogger_10231,10.8
UserLogger_14202,10.8
UserLogger_13316,10.8
UserLogger_20975,10.8
UserLogger_13976,10.8
UserLogger_10477,10.8
UserLogger_18675,10.8
UserLogger_1333,10.8
UserLogger_6757,10.8
UserLogger_15321,10.8
UserLogger_20093,10.8
UserLogger_15839,10.8
UserLogger_1984,10.8
UserLogger_5975,10.8
UserLogger_2435,10.8
UserLogger_15501,10.8
UserLogger_20033,10.8
UserLogger_5893,10.8
UserLogger_6355,10.8
UserLogger_16765,10.8
UserLogger_18132,10.8
UserLogger_14844,10.8
UserLogger_15382,10.8
UserLogger_18592,10.8
UserLogger_3920,10.8
UserLogger_15818,10.8
UserLogger_10812,10.8
UserLogger_21051,10.8
UserLogger_15184,10.8
UserLogger_20013,10.8
UserLogger_15211,10.8
UserLogger_2813,10.8
UserLogger_8981,10.8
UserLogger_536,10.8
UserLogger_18766,10.8
UserLogger_1139,10.8
UserLogger_10614,10.8
UserLogger_4116,10.8
UserLogger_7700,10.8
UserLogger_11453,10.8
UserLogger_19264,10.8
UserLogger_6015,10.8
UserLogger_6740,10.8
UserLogger_16306,10.8
UserLogger_617,10.8
UserLogger_8582,10.8
UserLogger_1310,10.8
UserLogger_1012,10.8
UserLogger_15097,10.8
UserLogger_8590,10.8
UserLogger_3251,10.8
UserLogger_3547,10.8
UserLogger_13195,10.8
UserLogger_6216,10.8
UserLogger_13740,10.8
UserLogger_17007,10.8
UserLogger_5236,10.8
UserLogger_19575,10.8
UserLogger_9814,10.8
UserLogger_17550,10.8
UserLogger_14317,10.8
UserLogger_15066,10.8
UserLogger_2209,10.8
UserLogger_14184,10.8
UserLogger_12320,10.8
UserLogger_1121,10.8
UserLogger_2656,10.8
UserLogger_3478,10.8
UserLogger_8441,10.8
UserLogger_7335,10.8
UserLogger_14016,10.8
UserLogger_15365,10.8
UserLogger_16602,10.8
UserLogger_7946,10.8
UserLogger_18156,10.8
UserLogger_21188,10.8
UserLogger_3526,10.8
UserLogger_18181,10.8
UserLogger_1835,10.8
UserLogger_15788,10.8
UserLogger_16251,10.8
UserLogger_13189,10.8
UserLogger_7458,10.8
UserLogger_1042,10.8
UserLogger_10498,10.8
UserLogger_6729,10.8
UserLogger_982,10.8
UserLogger_18814,10.8
UserLogger_5572,10.8
UserLogger_18566,10.8
UserLogger_2596,10.8
UserLogger_6394,10.8
UserLogger_15568,10.8
UserLogger_11862,10.8
UserLogger_4488,10.8
UserLogger_5144,10.8
UserLogger_20311,10.8
UserLogger_377,10.8
UserLogger_357,10.8
UserLogger_17816,10.8
UserLogger_20225,10.8
UserLogger_10520,10.8
UserLogger_14969,10.8
UserLogger_19310,10.8
UserLogger_9863,10.8
UserLogger_13278,10.8
UserLogger_9008,10.8
UserLogger_19434,10.8
UserLogger_20199,10.8
UserLogger_2234,10.8
UserLogger_16497,10.8
UserLogger_17668,10.8
UserLogger_13758,10.8
UserLogger_20260,10.8
UserLogger_13993,10.8
UserLogger_4352,10.8
UserLogger_17963,10.8
UserLogger_13530,10.8
UserLogger_11420,10.8
UserLogger_7330,10.8
UserLogger_10727,10.8
UserLogger_5814,10.8
UserLogger_18312,10.8
UserLogger_13871,10.8
UserLogger_9849,10.8
UserLogger_2718,10.8
UserLogger_10387,10.8
UserLogger_1256,10.8
UserLogger_2640,10.8
UserLogger_4318,10.8
UserLogger_20138,10.8
UserLogger_18774,10.8
UserLogger_2652,10.8
UserLogger_10408,10.8
UserLogger_16333,10.8
UserLogger_6577,10.8
UserLogger_9880,10.8
UserLogger_6149,10.8
UserLogger_1336,10.8
UserLogger_113,10.8
UserLogger_8746,10.8
UserLogger_8122,10.8
UserLogger_17166,10.8
UserLogger_9478,10.8
UserLogger_5222,10.8
UserLogger_8141,10.8
UserLogger_15176,10.8
UserLogger_4286,10.8
UserLogger_12900,10.8
UserLogger_14746,10.8
UserLogger_19164,10.8
UserLogger_15986,10.8
UserLogger_14364,10.8
UserLogger_6293,10.8
UserLogger_14368,10.8
UserLogger_6478,10.8
UserLogger_5727,10.8
UserLogger_18112,10.8
UserLogger_380,10.8
UserLogger_8537,10.8
UserLogger_9579,10.8
UserLogger_15335,10.8
UserLogger_17362,10.8
UserLogger_17125,10.8
UserLogger_20488,10.8
UserLogger_19927,10.8
UserLogger_12036,10.8
UserLogger_135,10.8
UserLogger_7775,10.8
UserLogger_12978,10.8
UserLogger_15492,10.8
UserLogger_13552,10.8
UserLogger_17479,10.8
UserLogger_19653,10.8
UserLogger_19320,10.8
